parent_asin,main_analysis_included,split_partition,primary_response_sha256,has_any_outer_imagery_observed,general_visual_appeal_observed_positive_core,cute_friendly_observed_positive_core
B00IWZBPN6,true,locked_test,D6DBD8E577A1F3C53733A0DF0CF4E2273850774331DA3E1EA590854DF960FE44,0,0,0
B00GBYQAAC,true,locked_test,3282AD1652F64454525731746F23353095D33FC5CB45C916585933249529B1D9,0,0,0
B00KYGHDWM,true,locked_test,C0F50425C39F1E60E5286223287240B7CB669A79DBB54C36097E4BD33F272359,0,0,0
B00KYGHCXG,true,locked_test,2B1365C2722C665F1F5E8733365690B4D561AC2884221BB362CA28F7E7838C7D,0,0,0
B00KYGHDN6,true,locked_test,8AE68207A87358121158A3A655F2BFEA0CD3D1D3C2841EFF7C861A1ACD95A609,0,0,0
B00KYGHE1Q,true,locked_test,C7A885CA47259D7ACAE23FA303640B4B172B55FFAC699E6F7AAE40A8C16BF1F5,0,0,0
B00KYGHE62,true,locked_test,5786F6711F0C8F9304249316DD8D483CA07645D97BC0D8CE50118036110863F1,0,0,0
B00KYGHE3Y,true,locked_test,06946CB6C10DD351F8D839380134B45F10C44A5C8979403735F9820298973327,0,0,0
B00IWZB4UU,true,locked_test,E0456EE3E3A09228B50850E60936435CCF0A28F539262480AC1490165236E2DB,0,0,0
B00KYGHD5W,true,locked_test,15604141E4B39D050E2AD2040D44496309998421794189E04036413424526858,0,0,0
B00KYGHD2A,true,locked_test,508E91E61D442C4D220BB65108DF4D83389057596B0FBFA1BB3AD7E10FC8DA0D,0,0,0
B008QMXWO8,true,locked_test,7D88DBA8DB895794476F1BD8F21B63A5DB477494792556C72BE72C6BB42996AB,0,0,0
B00KYGHDUE,true,locked_test,A8F900AA034D82E0A6C7FBC11BE6020B08BC70F38622704EE7EC6BFB9F6BD113,0,0,0
B00KYGHE6W,true,locked_test,34648748598310913914439880B9BE944CFF8BC48F03D8E50CB977E449192C24,0,0,0
B00KYGHE2U,true,locked_test,45B43FAF1A2321140342FC1DCA23CD2C08215862856270568875B4FD34A1F2D6,0,0,0
B00IWZBBI4,true,locked_test,22715118201A62971433EEEF4A80B33216D24B16F0B0BA3BB5100E04D3A297C1,0,0,0
B00KYGHD3O,true,locked_test,8909D77D5F3F5F1C351438801CFE49C3A3CEFEA15994B924DB2A19D0EAE5E962,0,0,0
B00IWZB0XY,true,locked_test,CC2E6A93293532988693422963C0972874B428D86249396D8D8D1AC25DC0B8A3,0,0,0
B008QMXU5Q,true,locked_test,C5D75095DB5724400F10121F5626B4E940FC2527B9A8034B080F2354DAB19272,0,0,0
B00KYGHCZO,true,locked_test,6318158660093025772CB672B5A2A62B9183DE6E8F8B6C780562C67835FD6C9B,0,0,0
B008QMXU4C,true,locked_test,84A5CB2E67E466FEC745BCE3D5071094D01B13EA6208AFB71586667DE02A7014,0,0,0
B00IWZBH9U,true,locked_test,5A2AB7AD2CBAB4748616316322959067160FB799792630231990FC5D65D7F5D7,0,0,0
B00KYGHD02,true,locked_test,A6B1D54B117910D0FAFA23DF5CD5EEA4C584221171D1E3276754424539C0D37B,0,0,0
B00IWZBDWI,true,locked_test,D8121080DC56384DB7824CA6C8FC2B38EF8C407AB662D03C460EE9091977B296,0,0,0
B00F0D36J4,true,locked_test,79D51CA5F61144DAD65AA204483CA056794585528966C3683B9375C2A5B9D535,0,0,0
B008QMXYS0,true,locked_test,6BEC0AA84536DE712FB01BF79810DC4055B9F8E4496158441B9A1B40B5EEAA99,0,0,0
B00GBYPXH4,true,locked_test,F6C53EB5F4F7F3EB038529334D48E96453969145FED447020334016976F93390,0,0,0
B00KYGHE9I,true,locked_test,2B3011FEFBA9F7B776C270D1585E3671D8F547264235612D717E5B8EAC0E9842,0,0,0
B00L9V1VAU,true,locked_test,327F9C56E2FA0B6DA24FCFECE5CE1D65998098250688A346721C9468F6F7E372,0,0,0
B00KYGHE4S,true,locked_test,46D6410889108C46BA8C94B77CC9421E06A9F9CA5054574450CE617B29C80D18,0,0,0
B008QMXVR0,true,locked_test,66885AA5291344F7C6217D771AC4C58804576937934540B08B0BD8490EEA8EE1,0,0,0
B00IWZBKIC,true,locked_test,55AA22D0A9D95BBDE28F0C76F359723A1DE3437A8FCED14D1D7873F82A9B2C40,0,0,0
B00KYGHDKS,true,locked_test,A3B5FE3056A342875637C43529085419725F6A9B8BE0679673EACF6E0989BA4D,0,0,0
B00F0D371M,true,locked_test,9D53AC0AA3C468A94619D1A248058F6C17A5B3C6886813E73688B3151608CB58,0,0,0
B008QMXRMU,true,locked_test,96C3596C03927EB885464E6CC8E0233534F1E1A5FD58BFB19B44FD98802F43B6,0,0,0
B00IWZBG7W,true,locked_test,5B42BCF4B07053D2B080EA9FF8E50B04FD789657C2D6B45137E93E410555CFEC,0,0,0
B00KYGHD1Q,true,locked_test,668007FC9DCEAFCE78EF03045146FAC19973436952616356863AF730A736229F,0,0,0
B00KYGHDH8,true,locked_test,85B5F8812C8CB05D0AB97F09E901A64330007753CC7612D01D64402CF75A2BB0,0,0,0
B00KYGHE40,true,locked_test,D59D4E104CD6C04B9FB79374EBC39CC065BF29D4F02F3CE2A855E2D55BD96CFA,0,0,0
B00IWZB484,true,locked_test,52076A12091B62086122952463F32764755803168269297D7D2B6D0B43A8B4C3,0,0,0
B00KYGHDV8,true,locked_test,C0AE5D79E09092FA7ECDF2ED2AC4824060B6B350C27AE71F70ABBA61AE2BD43C,0,0,0
B00KYGHCZS,true,locked_test,91E6FE6B5E4555599395A50F39FBE0E5EAFD63C57B0499132426E64D4FC5D50D,0,0,0
B00IWZBL3K,true,locked_test,AFC23EF3FF48C153F8EBF9847C386480E31EB3B166B178650E4EE35F78B48774,0,0,0
B00IWZB8VM,true,locked_test,E79F7F2663974A53AA266A04780B5038C28B65FBB2E038455189F26D55330900,0,0,0
B00KYGHCVC,true,locked_test,D9CD8CB7CCC5980200886629664698D6407F23196720B0A9497304850324A50F,0,0,0
B00KYGHDKG,true,locked_test,1262E79ED2405166F801130914B5479CB034A7C73E1881B9942CD50A45952BE2,0,0,0
B00IWZBJFM,true,locked_test,D2EF0A1817624575D3E699D2D97A2BEBD3250FAE1C0C4B571000B43B5FA71FF7,0,0,0
B00KYGHE7G,true,locked_test,C8552F65ACB40DD894BA880207F1E5A34E0DC3ABFB7E4A749028E58F18C2DBAE,0,0,0
B00GBYQFT0,true,locked_test,7CBF30320E71BA6C34E5D42A95CFDC55DA0025F39863270C860940C4F3A0877B,0,0,0
B00IWZBKU2,true,locked_test,C721D20546009D07EFB38633F02A814E867FA152A7980A6E8396F439850D5294,0,0,0
B00KYGHDQY,true,locked_test,87992834486E032086546229407B99A990DE8ED83A77557FE8613E254A0B1548,0,0,0
B00KYGHD5M,true,locked_test,80BC469C85B9D752AC7C77919000857395474A5D55342722362CBA0B13A0DE74,0,0,0
B00KYGHE4I,true,locked_test,4B74693DA07DE33C7407D65030B95DCB5A975A2B7D5D4B32054E475A562465AB,0,0,0
B00KYGHE1G,true,locked_test,3D31C8DA67848398C355B4624C0DB55A9C35395B8475EAA44194AE919D2380B7,0,0,0
B00KYGHEA2,true,locked_test,1765976C6B002BD831A9418993CD2874A5E4A1A1D416E3D8AB9187342CDD1FAE,0,0,0
B00IWZBFWS,true,locked_test,BF92AC293A8EB4B69623322916834B03262280D66847833B3945068320C0DB69,0,0,0
B00KYGHEBW,true,locked_test,70A0066C8D0F397568002522A4B3EB83A9985027534EB6B7A6A79A1A286857D0,0,0,0
B00KYGHDOS,true,locked_test,F6912679800085722900E3926868238149527D7B966E728C22A955C92B628DE2,0,0,0
B00KYGHE5M,true,locked_test,EC7CDB394F4382CE7807D4AF57B85C52A1A0275A7B1C0D3B8F4042557FF1331B,0,0,0
B00IWZBPHO,true,locked_test,5D2795DBD4169EC267A75A3C0BD62C40D8B5480DE04EA1458F4B6959456FA244,0,0,0
B00GBYQHAU,true,locked_test,CB0C9061F9B33321783208A54A3BC2F2DDE3303B722C91D007565604850F78BA,0,0,0
B00KYGHE78,true,locked_test,E52E514A18AF078D66B3B061CCDC28E016216AE813CC56E8219F7B91D08BA4EA,0,0,0
B00IWZB5SW,true,locked_test,13DD3AC830608926323288427178897AB9D9A4AC58717A183097C08E3DDE08FD,0,0,0
B00KYGHE5C,true,locked_test,50D0FE3427B307BDA55323605F4E7087871F821C68E2EA9AD271E4140D45A3D4,0,0,0
B00KYGHD34,true,locked_test,15C4F49982544799A18892A9AB71107CEDDA7AB0717F761DADE89440B09B80A8,0,0,0
B00KYGHE2K,true,locked_test,02B006C1D872A20DB7D94044067F306401322939461494140055121C58A61DD1,0,0,0
B00KYGHE7Q,true,locked_test,B26AE00321322657B8847319064CE2CD11B86B5F49CFA55C09C050E0D2A4DA44,0,0,0
B00IWZBM84,true,locked_test,031EE17D60C4465E3E9A5054DC88D5988995383891EAA4F86A1542A6E3575F55,0,0,0
B00KYGHDNM,true,locked_test,CF7D23F29C5694841474245876987727741E5E129E426256295695841364C5AA,0,0,0
B00IWZBOKW,true,locked_test,D3DDB68F2D3D54E71066F87138CD6F4BD86547B39876AF77304419E0F4CF9B0F,0,0,0
B00KYGHDOW,true,locked_test,88B5386336A818B18073D9970CFB180D806515389047525E21993284759940F0,0,0,0
B00IWZB302,true,locked_test,E95524848576498937136CECC61407C23127D3D27B89335367691622529661FE,0,0,0
B00KYGHEAM,true,locked_test,6966DFD1AB5818020604307616789EEAD22631DBB4663BF7DA305F61EEFB22D1,0,0,0
B00KYGHD92,true,locked_test,5371895C88171D7FF14E90E15B9D694D7330DA9FD21B5A46BA8508F67D7AD5BD,0,0,0
B00IWZBFPC,true,locked_test,E6CDF35BC58773153504545770308111152519DD5787F05D2B8B8368FF750022,0,0,0
B00IWZBFUO,true,locked_test,3F6677F8C51C151ACFCBE183AE04F378C364176DF0339E90543EF494380A2711,0,0,0
B00KYGHDJ2,true,locked_test,4BD798A85CF68834DC59FBA17B7F25784917752CB65144FCF8FA694EF4ADDD70,0,0,0
B00KYGHE0C,true,locked_test,C4A7E16C4936C123503FB5D455D06F1A7658D534881673587248734F8DDC3C61,0,0,0
B00KYGHECG,true,locked_test,9673C39BBF87801C108691232F0385DF45AFDD87358E659B85E0E601FB78A99B,0,0,0
B00KYGHDJE,true,locked_test,22815A13478F399651937AA0CE6B840BB093E2B79137343A297A03A17EA2F5B1,0,0,0
B00IWZBGNC,true,locked_test,F743CC9D1B34C1505F54F44591542441E9C0BADCAFBFD4E8473CC22B1C11F5D3,0,0,0
B00IWZBDG8,true,locked_test,4DC51F57694876065949910814C3640AF14E4A7D3B7745D5BB8EC381D67A3623,0,0,0
B00KYGHE02,true,locked_test,98863999AA68D5485F5996E61C1A8E2952898B8C8E30E8FB11BC2E55BEC211B8,0,0,0
B00KYGHDZO,true,locked_test,BAD457416A3DBEEA926823DADDB05847D3712A17F763DE7600C72D34E8086501,0,0,0
B00KYGHD7K,true,locked_test,F558459C80C3C4E7D26970CE9F7AFB1733886402367405542E45449487910B40,0,0,0
B00IWZBGBK,true,locked_test,C35D3A61192F63B9FBC14B99C39D5499C75F8BB2998F197C1547FDC4A16BE59B,0,0,0
B00IWZBN30,true,locked_test,C6B6C387CD0DFA4EE5B52D81F1B6161379F276AC8983B02AB28E43E30F3EB27B,0,0,0
B00KYGHDAC,true,locked_test,AB7A6E418562E60A1BE70A6961C1DA8D2888C8AF1834CF324093B436ED87C4D7,0,0,0
B00KYGHCY0,true,locked_test,95C0EF5F4A039D4292EF83E24C1A91EEC1893485060F9DD15894120FA2DE3BCC,0,0,0
B00IWZB6L4,true,locked_test,9FCDBDC342CD4B95F34E2465D1452509428162347176863695405AE3466A58F4,0,0,0
B00KYGHDJ6,true,locked_test,D48EC961B84792AF5004B58EA10E1F8977782196E302524A967BCA8E8AE2203B,0,0,0
B00KYGHEB2,true,locked_test,B48F63E7C87C78944C0D26942298556535611FBDDD09E5FF2CE4BE4E165CB19B,0,0,0
B00KYGHD44,true,locked_test,61F869878AD2A4DB24D87814F3D6B60B78D45F4C5036D1F745C55A73F0AB5D45,0,0,0
B00KYGHDQ4,true,locked_test,1A211764C2D0C28C2DDADFD3C6C70B7082F669766850A49C35A57D1D4969F76A,0,0,0
B00IWZBG2C,true,locked_test,9BD4417FCB53D99BAC77A0362230573C8BB1CCF4C63CB974DA8B33EA2807BB58,0,0,0
B00IWZBGHU,true,locked_test,C7C18D92E489B34AE7355072C7A3694C20CF82229443A08D47195C7D3C594C7F,0,0,0
B00IWZB2A2,true,locked_test,7E72414648467F13DAF7DAA04372A0455308301673688D676244378649F7A0F7,0,0,0
B00KYGHD96,true,locked_test,7A2558F5435FCB56E0A63334C24BC9D36B0218E4FAAF4AB1775B5480E66A054D,0,0,0
B00IWZBNWK,true,locked_test,E0C2848C7432ED1DA8B024813A3FB4E7D94F77276F6F2484086019317E3F77BE,0,0,0
B00KYGHEAS,true,locked_test,C5021BE4442974366562376A8D821EC723A677976FB17607D1C4CC0BFF4C85D2,0,0,0
B00KYGHE1M,true,locked_test,A28C29A0F9F83FA1DF3A13778A70DC88F4FF26A0ED1F4D80BC6C40C886E19B9C,0,0,0
B00IWZB5LM,true,locked_test,795E376B82B75D047FE18F8438F572C2F8DCF72E9D39080E60FB8043CA546725,0,0,0
B00KYGHD2S,true,locked_test,3C5AB749565670FC73FAE06DCFF7147150DF086C3E13A1AB8A9CB3361F13C98A,0,0,0
B00IWZB3VO,true,locked_test,39734669212F07E1AF0C81C11A9E03E696D6FE2E68F2186030DA7816594C7D14,0,0,0
B00KYGHD1M,true,locked_test,5FA926AD11E38E6BE01B176F89CDA82C2E7127343814F256011D01FB5E480276,0,0,0
B00KYGHDM8,true,locked_test,9C6E6417CB3818576921FE40B861F47D123190886567731A37627D4D2178230D,0,0,0
B00KYGHDHW,true,locked_test,513775D5840BA5E023655A60DE1E41067D5B29BDB26E02E214BF2D5E193463C5,0,0,0
B00KYGHD6K,true,locked_test,23E28232CDA15400929034A80B191AA9577443119CD70D5791F2B5152E5508B8,0,0,0
B00IWZBK4W,true,locked_test,DF8D6EA4DB33674CD25779419049BF6A724B71B0915D35559774887253FC4323,0,0,0
B00IWZBHKI,true,locked_test,F6D4BB7F79BA62AF8DE54201D91AB40808B08015D31C80BE0F720A3CD38AD416,0,0,0
B00KYGHD5G,true,locked_test,6B6664A947201605C062C736BF26003A17CA16295FBE85D1B97E38DCFEC1A0B2,0,0,0
B00IWZB4IA,true,locked_test,B33A50539839DF6D27F71D5453335929F2A2F61F2F2A589976949197FF5E96DE,0,0,0
B00KYGHD8W,true,locked_test,AE0C7F7EC37738CDF26BC5AB49A5E1D1260666061022E6237EC725AD033723C4,0,0,0
B00IWZB1DQ,true,locked_test,40E8363CD1091E566AA45FD8F31E369B2B8A73B19342C47AB256001806231128,0,0,0
B00KYGHDOS,true,locked_test,F6912679800085722900E3926868238149527D7B966E728C22A955C92B628DE2,0,0,0
B00IWZBEGM,true,locked_test,0AAC41C03B776E57EA3FE023981C9245B8272D0F15DD2957F45B3ACCFBBD7536,0,0,0
B00KYGHDIS,true,locked_test,0D63BC8650569B81C59D47CA890989199892E5F1F87160EF12126A8D1CA12C90,0,0,0
B00IWZBF3M,true,locked_test,F6515F4B7217C77F34D9A44231423795166D213386D1DF2E97AB6A13845F0274,0,0,0
B00KYGHDJW,true,locked_test,A22310C9F2966824F552F71B380FB61F98F1C62A07B27D19FEE1965EDE8E4D64,0,0,0
B00IWZB8XS,true,locked_test,FEA3A96E480447A8304512D9BFF0E13BA7F5DD6712E76159A62DEB02D9438BA5,0,0,0
B00KYGHD4E,true,locked_test,008CD7C845E233EC9320E2D0F1F3112442CF6726628239283C80397BEF0F165F,0,0,0
B00IWZB6WU,true,locked_test,4A6B29D44B12592558937E6C90B3D15819963281535AF53417598350B7D9A003,0,0,0
B00KYGHD9C,true,locked_test,7105048ABBB0B88D09751500886802B32CD5CF44EF38A80205740E5D0E6E77B4,0,0,0
B00IWZB35M,true,locked_test,D2046267551360836F0036422798BED05A598191030610F8BE62B62E715FB8BF,0,0,0
B00KYGHD90,true,locked_test,5D0B432AF1616143308269408128FC542EA8FA3488E8762529D484D3A02D80FB,0,0,0
B00IWZBIWC,true,locked_test,6A326A4137104233949843F82E97EDFF256CA72EF9F288B042C0B6D0FC0932D8,0,0,0
B00KYGHDK8,true,locked_test,72DB6AF30336B1580CB4D04A92F76CF8546973160301B6FA0864E969FC85ABBE,0,0,0
B00IWZB7C8,true,locked_test,8B48179D6AA28F6AA5885F609883FD86A85F08D266FA417755579053701FA520,0,0,0
B00KYGHDJG,true,locked_test,DAFAF5B2436EB9D8A31951DC2162DA067B71D41C45A33E64A5248F26488337B7,0,0,0
B00IWZBGWO,true,locked_test,F12C38497992349837808690823F925EAC2E8D56DB8C240428962FB2DC94BAA4,0,0,0
B00KYGHD9O,true,locked_test,AA1B67623D44F79D7DCB2C799A55ABAA04CF45A13058153BBD00ABF84E5D2C89,0,0,0
B00IWZB6VC,true,locked_test,86C345E10D469A7186286909868919C63138DD77AE0FD6438F4BE4FC093A216A,0,0,0
B00KYGHDIO,true,locked_test,4CC47997254B1488E759648C93710D1506888283726992117831F2E15087175B,0,0,0
B00IWZBIQO,true,locked_test,3678E41EBFEAE724D1E621775BB9122301334975460B53AC76C6FB6BB47A3C9D,0,0,0
B00KYGHDVI,true,locked_test,FDBA58FC379875ADFAE0CD64C88FFBA9A32F1AF4EF79996F14240D435142D91B,0,0,0
B00IWZBI4E,true,locked_test,7C2E62BCF50E8D049A7A7A8B3891A15134AC6A07EE42EBF1AFB9F46F2B8FD0BD,0,0,0
B00KYGHDHI,true,locked_test,9BE39A0E28186BE087F05728D80B2654F3371D6F1BD17733F72311D905955E28,0,0,0
B00IWZB5H6,true,locked_test,663B74EAB638113817280131666103241597EB6377F383C6779E7E9C0404C503,0,0,0
B00KYGHDG4,true,locked_test,3D6D62556481E0206783603B9F47B816C62419462174539300554280F09C4728,0,0,0
B00IWZB5Z6,true,locked_test,6B1CCB9B8BC7E01532424D1E96463072649F541F60455749235A77C4584625C9,0,0,0
B00KYGHDGQ,true,locked_test,F2EB0AA0E353C11066DA69E7B61165AA3F5FC80BFD6B4972786BA86B527C5319,0,0,0
B00IWZBGCG,true,locked_test,BF8A7909DC19D8F9512DC11501693752450FB7C24E55C9001B3AFEF0745322DB,0,0,0
B00KYGHDY4,true,locked_test,3B34D4FEC7B63B6C9625EBB8FC5F38988F4395254D15485E761CFB39268AD37A,0,0,0
B00IWZBD50,true,locked_test,0C9735767092332721FB6894147932376688ACDFE7018B015EBC2E1C9F950B38,0,0,0
B00KYGHD8S,true,locked_test,B100C08E8D9A6F682354E1E077F830BC6A04DBB3BD7C987405376959C4AB4330,0,0,0
B00IWZBNOM,true,locked_test,AC49A3AF1EC4234180A806085CB217CE3BB0316E9116D91B13F49BC53F86EA06,0,0,0
B00KYGHDHA,true,locked_test,27299443183E61C590AC7E892C1CE61897D69CF880CD62BF1841381D7BF5D0A9,0,0,0
B00IWZB2WC,true,locked_test,C4576228A40E5A8E19D76F564111CB8C05FB3572C07C2E3876A4DFB9337ED9EE,0,0,0
B00KYGHD68,true,locked_test,61A23E354D2B52256764D6D03FF4DBEC45C5EDAC87046B0577E00245178BE04B,0,0,0
B00IWZBHQY,true,locked_test,43953259722053450610774533500953B2DD08E05943740E62CF98A379068460,0,0,0
B00KYGHDUM,true,locked_test,96E7A049C6DDA21DF3B717059A60A6134055091927B10F4D5CE3CCC08A2F6929,0,0,0
B00IWZBFJ0,true,locked_test,3BFCD65B94FE0062396187972B9237A0613612567935584847F328DC9F7ABBAE,0,0,0
B00KYGHD0W,true,locked_test,CC2B6778951919B668A75F5F22520425FC148A5BBC6CA9683B0162453F209332,0,0,0
B00IWZBJRI,true,locked_test,690BDA78FD3F8278A03B43B6A70F20EB95FEAC59E2684666EA68CEBA8379E769,0,0,0
B00KYGHDQO,true,locked_test,85FD1A2F87F669A9A8ADFF9386FDE77FB154955059A48F611B6DE04D588E53D6,0,0,0
B00IWZB0LK,true,locked_test,79AF950A7D33E2AB0F5B4EB6840AFA5DA8C8F2F4DCD71AB913107A07E4577234,0,0,0
B00KYGHDSE,true,locked_test,D6B0331E69404CB478346873453A9C0D3C31BF2D84AB7776F8FE504D3F878053,0,0,0
B00IWZBJV2,true,locked_test,867C87018DE2B09E40EB9698F24305F739239C9769F3A9AF59689F48745EBC7A,0,0,0
B00KYGHDMW,true,locked_test,B14C1ED8F06EBD8D05E5CD8D7A5817FC365155AF02D7A459DA707701526BD0F4,0,0,0
B00IWZBGWM,true,locked_test,B0644039294233037677694253778C61C4FE62154FCC8C6F184EFC047F4C241C,0,0,0
B00KYGHD8O,true,locked_test,5362ED86DD9301437AD59AF0CDF313854D6EC41C73A51094CC2A9A763D2B234A,0,0,0
B00IWZBNR0,true,locked_test,C8B327A2453F52E4F27D07447A65498552B1D97795646B170D038A57FEDF0E6C,0,0,0
B00KYGHDPC,true,locked_test,6A6181E8932184E81839A7FA16F2842CEB534435A1699589E2F85E2B0D3AF555,0,0,0
B00IWZBJ28,true,locked_test,A299134A07F05EB0B2C7289578A790B86A1658BEC99A33FB5FA4662634FB8989,0,0,0
B00KYGHD28,true,locked_test,C98D85B0B20D223B78414193974518295D600112B047FB0C75D97722AB021397,0,0,0
B00IWZBG9G,true,locked_test,5BBEA9F99B32371B5E99EF11E45644109851BAC93415072424225662073CF3BC,0,0,0
B00KYGHD7U,true,locked_test,323D0871B1E67CA09D6276F0603E70274156EB2A1396B1355A7633857050427B,0,0,0
B00IWZBNH2,true,locked_test,EC448B36652102665499342812051BA91225CA76E5CCF8FBFE93D4A10800C65E,0,0,0
B00KYGHD9K,true,locked_test,1B2D6E8E640D93C62493BB2AF23437B1F3815E11A54685517757B9525A52818B,0,0,0
B00IWZB03C,true,locked_test,3996BF215E51E6A3057B02F88558FE75591608C898C558B45B78FE98CE4D9624,0,0,0
B00KYGHD7Y,true,locked_test,67737B55D613A5C23A7D4AC08738CB5B10F83D89FBDB7D5B8408869EEC269273,0,0,0
B00IWZBEB6,true,locked_test,0D53E5081988D93092F63043759BC353981551E6E05C903ED2C75C6C63485FF6,0,0,0
B00KYGHD72,true,locked_test,13FCBE1594CDD8BE2A23F24E86B4835A7C11E976D4D86157C56B8C7B9D292C6D,0,0,0
B00IWZBEH0,true,locked_test,DBFC038A9D88E9D61F2D97BF53A604AB8FB80AC41B2DE757C7D43D3B6BBCBDF4,0,0,0
B00KYGHDYQ,true,locked_test,3C4FDF818EE0D06002A5CF204981B3207C1354FDAB343B737233581B84BB8D13,0,0,0
B00IWZBIZQ,true,locked_test,C05A3D69BC3B7CC80F9E00CB3604D9903AA6132B0A7678E7AF60B77F57A3D4F1,0,0,0
B00KYGHDHU,true,locked_test,C04CAD484E9E99217292897730160C0967552325287428720B62921B9F380905,0,0,0
B00IWZB6ZA,true,locked_test,27E7F13C8C0C7FD82BBF05689334BEEB1631935113D565AEBEA23D8788A4F925,0,0,0
B00KYGHDVA,true,locked_test,AE4B64890F62C7BCF28099DA4B1D33EE924AD72F1D7A15437C6C88310EBEB315,0,0,0
B00IWZBFPK,true,locked_test,05E46A25608F1B4558B87F2FED53C45CA63B32353296526D57F44216951C5ADB,0,0,0
B00KYGHDY6,true,locked_test,A3556943F6F83525650952834895D5C206923C0B47FC3E71BF330010B6A6CAFD,0,0,0
B00IWZB3F2,true,locked_test,71E96A2499270422477801859E4DA350B9E74E2E2D06834F7AD8A5A644A51439,0,0,0
B00KYGHDIK,true,locked_test,B3120E13EB946A1A7116833839488A7102D74F30C4A1F1DCE7F89298C7F56EF3,0,0,0
B00IWZB0W6,true,locked_test,C54B93179D521B1F74E53BC8D72B97593B8D90C24FB650524846D61D62D8B4D6,0,0,0
B00KYGHD7G,true,locked_test,DDC6ABF3E75BC205E728727F14B15A7B198E38855B04B7D02023F9016D368F96,0,0,0
B00IWZBE76,true,locked_test,F56AEFDF32C33BCA0B2D498678716B9625930EC79C617B80FF6731A733C17CDA,0,0,0
B00KYGHDPO,true,locked_test,173588BD3158F31030C8E60CC1E6199836681CF4AB4FE75A97B6C0A9D3421395,0,0,0
B00IWZBN4E,true,locked_test,1B7EE1F8FEE6AD4E4F2236EBEA6049EB7109A8F3CA4931BACDFE3959934BD08B,0,0,0
B00KYGHD6Q,true,locked_test,DB7F30B1DC6EA19505D71DC27C6A8122D860A2DA1605266646403D64EF00DDFB,0,0,0
B00IWZBJ7U,true,locked_test,F18BFC4285880EA91E61525435302A0725CDE82D41EBC61EF011C30C622D4BDF,0,0,0
B00KYGHDI2,true,locked_test,65BAAF631EFEBB3E5B61DA52F2E7A40B7596C8133AA7098CA10059553A10862A,0,0,0
B00IWZBOYC,true,locked_test,B5205B4745ADB6344795BA23F3E4D07D7DCF88D7482D45D82142CB76008302A6,0,0,0
B00KYGHDQS,true,locked_test,9DD21B7887654927073814FE26287BA668B57037349858AD3731DC358B4710E8,0,0,0
B00IWZBEDE,true,locked_test,0C9858B348895E20F2A77B7E93A3CB5F5B1511135BD18279145B7D91339167B1,0,0,0
B00KYGHD60,true,locked_test,AB078F7358D68D3B27D7C756EA3E787E425E4A34634704C0E65EC07E002AA95C,0,0,0
B00IWZB1AI,true,locked_test,9D1A46414BE21BACB87BB4E76E5FEF7D5A09C9E273B01A8B9351A8723FE2A814,0,0,0
B00KYGHD76,true,locked_test,27011F3981070FD2A9837DFE175EE5537E6C72F39A962A441B3579DCF6D01414,0,0,0
B00IWZBDQY,true,locked_test,7ED90C110A48809231472FC5BD70865BB1A39FC2AF75D5A1DA944F33494208D8,0,0,0
B00KYGHD70,true,locked_test,581647E3448E8C85956AB7A6095BD4F45CA2CFA41923473DA243A7E0546C60E9,0,0,0
B00IWZBJ34,true,locked_test,0DF54B9D6CDB76D7565000893424341906D963768F08C47FB42D3795A2729208,0,0,0
B00KYGHD9E,true,locked_test,C4142F88B897E62B15A16C1CDBA598C5A55DB98A52D1EEA15BF6BBF60302CFAB,0,0,0
B00IWZB2V4,true,locked_test,E1FC8E8B2304BD45D035DBB947EE66A055584693637313E8161747743803252F,0,0,0
B00KYGHD7C,true,locked_test,19367857770399997090431516260079639BB2598E485971E3494642CD2DF39B,0,0,0
B00IWZBIUM,true,locked_test,7238A84D142F379042B337234858BB7D8C9DEDB423D45DE6E0B7FC9C5A3C2451,0,0,0
B00KYGHD8G,true,locked_test,4909AFB77994902226D32A9D7917D23B1644576348441850934145866F134325,0,0,0
B00IWZBIVG,true,locked_test,7FDEB05098DBA75959C4D16E760E48059BC19B22913E151A909127CF58E78D47,0,0,0
B00KYGHD4Q,true,locked_test,E22ACCB7CFD486D15EB737C2832BDA2F24A79EBC0728EC710900658C2B16C4B1,0,0,0
B00IWZB5YE,true,locked_test,C25199DE41AE8F2436153FB7C8A9195EBBC908B8E73FC50BEF7C1946E21AFA00,0,0,0
B00KYGHD0A,true,locked_test,A13A3CF936F6C894852F7BF96472B8494C5DDC5B0347E0B836E8768A10495101,0,0,0
B00IWZBCA0,true,locked_test,5DC4556D01EF6842E7A057C655745389B134FD18A2D76AC25C5BBF4BC06B55C2,0,0,0
B00KYGHD8M,true,locked_test,A4AA547581DB8FBEE59BAB04F7107024B92042463420660327111432166895C9,0,0,0
B00IWZB2SS,true,locked_test,A8F0E707AFCC4FD5D0F8F46C8786E51BD7398BBDFA970E2B7D7913C1848F4BDE,0,0,0
B00KYGHD8C,true,locked_test,33746EA7CC1D6B656604C0B21E31B0E480423420171A24DAFF9A96904CE04FC4,0,0,0
B00IWZB28O,true,locked_test,332CE4D29F9849157914BC70080C9E8C401B13F9449957CB69D730A275CA7594,0,0,0
B00KYGHD86,true,locked_test,ED4C35E195D76AF4A426948CFCF6C013AA72CF40100718BBC58FEEC0B7F1CA1A,0,0,0
